car_id,price
17851,30236.669085981324
17852,27378.842624604236
17853,18107.52324706223
17854,25039.084043965675
17855,34699.33956181863
17856,25337.400582263246
17857,27496.54099907959
17858,23345.988210163545
17859,25227.992674318608
17860,25939.7434605062
17861,27903.861594142858
17862,12797.022483369801
17863,36236.92663652403
17864,37308.22675881535
17865,9061.082493380643
17866,8707.93283143593
17867,8775.3708417085
17868,17666.07692004647
17869,29693.372703122906
17870,10632.408795258962
17871,26588.13819496613
17872,8804.38149907859
17873,36972.3677017265
17874,7105.219963604119
17875,14436.704180178232
17876,-2581.830901079811
17877,6407.130266734399
17878,19199.605454510078
17879,-7023.168582827784
17880,22604.853401457425
17881,11362.76858273847
17882,17105.275025949348
17883,-3310.672201650217
17884,2907.9029481215402
17885,17406.34445921704
17886,4975.976138785016
17887,18305.912725733593
17888,13660.739357803948
17889,7239.155444688164
17890,17774.01017633686
17891,11734.271245095879
17892,27101.14997853944
17893,20604.87306273915
17894,30710.750786183868
17895,30384.75398017885
17896,11529.61323393695
17897,21055.4395594229
17898,2259.2318047527224
17899,4285.802605289035
17900,25645.41775365267
17901,2781.0956762246788
17902,8781.935719313566
17903,-17419.093139705714
17904,14313.292785599362
17905,14313.292785599362
17906,7510.456458385102
17907,6841.105122963898
17908,6841.105122963898
17909,16042.372174349613
17910,7424.610953643918
17911,9818.740046604536
17912,11776.196959007531
17913,14866.598944789264
17914,22674.73340135161
17915,8302.531948570162
17916,23905.492264578585
17917,10393.043570922688
17918,6855.682142063044
17919,4127.7434429586865
17920,5686.521610651165
17921,15517.663086987566
17922,3387.8040393716656
17923,8377.933716733009
17924,-660.9288913696073
17925,13292.799250293057
17926,8931.674753567204
17927,7264.250680002384
17928,-13947.286306016613
17929,15541.432546388824
17930,32704.16869628802
17931,37526.659620715305
17932,29291.514464184176
17933,11802.143028719816
17934,-2087.711743516382
17935,27475.1058067563
17936,9032.40461389022
17937,4745.845886275638
17938,19119.453178441152
17939,21044.275998899247
17940,8883.714325764216
17941,2176.6150255221874
17942,11180.232801028062
17943,23751.083874159027
17944,2747.3579008383676
17945,19475.237837533932
17946,-15076.479891964234
17947,17810.75054740254
17948,47640.38174687931
17949,51502.298423189204
17950,15279.969006645959
17951,19249.550115930848
17952,12743.19213426672
17953,9093.764265322126
17954,-872.9104955065995
17955,-5412.8588199359365
17956,21088.745697859675
17957,-1266.379353508819
17958,52670.06263077073
17959,8800.284924759995
17960,-1817.4416510830633
17961,3347.4009433491156
17962,5833.334418157581
17963,6238.852208526339
17964,25796.13459348865
17965,10569.406989624258
17966,32483.37943401048
17967,34056.959429532755
17968,10243.298676899634
17969,-9189.424093779642
17970,460.27731940196827
17971,-13198.975871316623
17972,15650.92079567071
17973,17919.061421877705
17974,-15307.824007938616
17975,24954.385536771733
17976,6697.419667941984
17977,3899.750770065002
17978,15151.143305844162
17979,1858.6402146094479
17980,32411.824744480196
17981,-2134.27117454214
17982,-3092.558858925011
17983,2648.5080767804757
17984,-5429.804336268455
17985,-427.99364975467324
17986,-7541.918962851167
17987,28323.372435625643
17988,16719.26900783833
17989,18578.807836759835
17990,4560.819155127741
17991,12351.922348222695
17992,22762.976544923615
17993,-6530.650758064818
17994,5325.834032731596
17995,18551.573488019407
17996,8765.432242570445
17997,28932.08159288857
17998,25904.50297812326
17999,25224.85183496168
18000,37668.47457952425
18001,26943.078582764603
18002,17631.18544106977
18003,23555.89730782993
18004,12886.008938579354
18005,3742.4855480687693
18006,24339.20335100731
18007,26160.08400750067
18008,19441.682055067737
18009,18836.77429650072
18010,17678.242821103893
18011,19086.635374011938
18012,17351.53954293998
18013,11230.024574648589
18014,29039.570457919966
18015,38030.24364794977
18016,42978.31231445866
18017,13636.163011933677
18018,17100.67777167773
18019,23227.90252386732
18020,37834.23818954453
18021,17130.430042126216
18022,29110.839173634537
18023,3947.496728232596
18024,19065.43814855162
18025,19345.707349375356
18026,23646.89384511439
18027,27230.8155938047
18028,13717.300739401486
18029,11676.730158804916
18030,29376.520201603416
18031,12621.2406891617
18032,15850.364346069284
18033,33232.3788691652
18034,16171.805389171932
18035,19592.15631442098
18036,12679.191822633147
18037,15067.557414023206
18038,19477.38058039965
18039,11370.646043562796
18040,12512.359500537626
18041,17818.603482571896
18042,19144.517045969144
18043,16177.838325696997
18044,22003.619497475214
18045,18291.746264229063
18046,21285.685951111373
18047,15829.37262129737
18048,15866.567882070784
18049,7635.653519792948
18050,17845.37021264434
18051,17272.469728440046
18052,19282.453257617075
18053,18434.27697352227
18054,21889.31179070659
18055,20963.058142537717
18056,15525.350784874056
18057,10446.825861792546
18058,17331.00667460542
18059,14579.125197462738
18060,10044.082431936637
18061,8780.88074192917
18062,19166.49983105436
18063,15051.86328828847
18064,13376.531459592748
18065,18637.289062928874
18066,14570.577047335915
18067,7669.839879376348
18068,12405.143099008128
18069,12512.557020580862
18070,12506.634462899528
18071,7845.163983582053
18072,11234.662464830559
18073,34732.717540902086
18074,38249.836052658036
18075,38318.176356240176
18076,12586.464768519625
18077,19580.051441338845
18078,13579.475995676126
18079,34963.09450697573
18080,20901.738608554006
18081,38171.93753964221
18082,38272.34315411979
18083,19503.677733521443
18084,11693.128508042078
18085,10024.672319435515
18086,19720.411484947428
18087,14688.048855835106
18088,10343.708644059021
18089,10275.187322319485
18090,10405.994562045205
18091,7228.8146471004
18092,15885.222297530621
18093,14937.950246145483
18094,27655.36801800225
18095,10233.031075211242
18096,15305.5813753712
18097,7840.873260851018
18098,12270.511707202531
18099,18254.5747180162
18100,15990.568046934437
18101,12628.765878652688
18102,15006.794013140257
18103,13108.268983091228
18104,17059.56334560318
18105,17659.824148760177
18106,16743.65815677261
18107,17394.393413614947
18108,12582.675893385429
18109,11648.058138221037
18110,17988.660981504712
18111,19364.105756282806
18112,19269.02008136781
18113,27023.36448436044
18114,12983.47000665171
18115,11743.144224748947
18116,16262.234856942203
18117,10712.29044541996
18118,14224.286879531574
18119,18876.591095395386
18120,19236.632735752966
18121,18079.86404492613
18122,15127.23712167563
18123,13053.601550669875
18124,14826.633662818465
18125,-1319.0474398639053
18126,5351.536823658273
18127,-5649.669418455102
18128,-734.7944072596729
18129,10146.514717772603
18130,11429.070694218855
18131,18247.6612482341
18132,10621.812944623642
18133,23783.37056308426
18134,30646.452789286617
18135,13307.524178950116
18136,5773.95242214622
18137,23793.824791347608
18138,16597.563513015397
18139,15691.828483731952
18140,6862.457692615688
18141,15940.686023652088
18142,20479.144601308275
18143,12256.995759181678
18144,19610.872888504062
18145,12916.881217440125
18146,22075.401203679852
18147,11111.073138960171
18148,6267.046218571253
18149,14064.580027129501
18150,8969.84320162423
18151,16610.46210395638
18152,11662.659092756454
18153,15419.350191463716
18154,17288.17899292102
18155,11396.512895499822
18156,13098.162655327003
18157,18976.528860243037
18158,21067.83370121289
18159,13053.865439219866
18160,15820.63628559513
18161,11553.973831739742
18162,14754.517254430335
18163,11152.84614096675
18164,14863.488556955475
18165,10333.585622837301
18166,19960.85739966156
18167,17759.318025504705
18168,17271.579263038002
18169,14721.568037466612
18170,11122.25692449836
18171,10620.010664895177
18172,11137.17611693265
18173,14824.057097945828
18174,17171.76412637299
18175,12890.15987761505
18176,19850.799578996375
18177,13550.355993710458
18178,11038.113747439813
18179,13686.019253218547
18180,8477.343647920992
18181,13279.603567042854
18182,9537.018629020546
18183,16519.007534493692
18184,16892.979455934837
18185,5947.468805226963
18186,14809.540805058554
18187,11410.03560490068
18188,21027.620873476844
18189,14794.412893492263
18190,19350.153623827733
18191,16372.361816051416
18192,14385.166710718535
18193,13319.65256581828
18194,17406.811985861976
18195,15557.678456418682
18196,9664.52300322242
18197,28526.03456985345
18198,13432.42027035309
18199,5251.602138274349
18200,2508.8363794749603
18201,-3397.1119489111006
18202,216.53975965455174
18203,-3539.311054821126
18204,-507.5751690310426
18205,17574.92266774783
18206,17486.98283221526
18207,21772.125497089233
18208,25738.776305482257
18209,8093.836690334603
18210,12096.32752873376
18211,9616.680857902858
18212,4720.809994568117
18213,8286.543350398075
18214,18126.875437556766
18215,15197.980080045294
18216,14428.471919356845
18217,13324.428853190504
18218,8956.633687638678
18219,14557.154271118343
18220,10981.217075264547
18221,16605.231483532116
18222,13864.034910763148
18223,10142.31784185581
18224,19860.338904889766
18225,11212.218106663786
18226,16539.799635744188
18227,16342.030604541767
18228,19323.81431574654
18229,5099.81220540544
18230,19042.809887376614
18231,12568.897848304361
18232,4737.827053396963
18233,21192.248392282985
18234,19589.667192596477
18235,15874.237281979062
18236,9013.075430723839
18237,12191.251281433273
18238,19989.941599546
18239,12313.326667523943
18240,18706.115301066544
18241,18232.826304443646
18242,18135.307088547852
18243,15478.479931124486
18244,15394.265266799368
18245,19039.072314635385
18246,18178.692264032084
18247,16397.65387327317
18248,7334.02095585363
18249,19142.46842007572
18250,17353.173397974577
18251,21306.048039811198
18252,9649.489944221918
18253,19641.891335738357
18254,28217.545485579874
18255,12979.7139931079
18256,17358.40010318486
18257,12138.77261414472
18258,10392.900246956386
18259,16133.4556915164
18260,17731.795412342064
18261,13753.653879171703
18262,18421.4678971963
18263,12026.672110333573
18264,15980.237393549178
18265,8298.047531721648
18266,15914.079061973374
18267,30274.80117673427
18268,11696.014431314543
18269,16450.89267816255
18270,13095.44982085377
18271,14557.962074968498
18272,8269.632118226029
18273,17323.95306220092
18274,18476.32171550393
18275,9985.197189573664
18276,21404.971547506284
18277,18722.18008776754
18278,25181.913139156997
18279,29730.418765913695
18280,5793.400280757807
18281,19515.97841544496
18282,7804.667977956589
18283,30463.85335442424
18284,17132.051442419644
18285,20255.92141187936
18286,8447.695881167892
18287,17128.84295310499
18288,14783.488201405387
18289,9678.239815428853
18290,13742.928413578775
18291,15231.739864062984
18292,10341.817352195736
18293,14342.520384044386
18294,10467.217116110958
18295,10531.419595839456
18296,19587.101714061573
18297,18544.77587327687
18298,22794.19106192887
18299,12540.693600904197
18300,17094.676231788937
18301,30325.41582014365
18302,19403.773084555753
18303,15152.781152260024
18304,22658.05805987818
18305,6171.02336678328
18306,17299.21303368779
18307,20714.467082847375
18308,30398.757151397876
18309,37195.98981195688
18310,17938.224190209992
18311,31437.36002229154
18312,29629.761380888987
18313,14774.219632154796
18314,22051.977394670714
18315,19966.823076526634
18316,9769.739113932941
18317,16827.65507705463
18318,8332.98964967858
18319,19133.773048812058
18320,16868.15907015046
18321,19326.061091728974
18322,12187.51924948534
18323,16965.238363852724
18324,9962.93927675113
18325,17307.510131333023
18326,19322.47987421369
18327,-9445.774861219805
18328,14509.56466644071
18329,17902.428722016048
18330,7845.158903434873
18331,11392.543631882407
18332,15087.110307571013
18333,16998.81512024766
18334,10669.126301293727
18335,27208.414453507867
18336,18076.790346654132
18337,14217.420308147557
18338,17481.805260716937
18339,11724.882895315532
18340,26425.01846803492
18341,9111.543494060636
18342,14261.396154062822
18343,18285.416957116686
18344,16245.024025983643
18345,24055.853921251837
18346,30098.7087079403
18347,10360.416671888903
18348,16821.40213505458
18349,13369.371824345551
18350,8565.507010457572
18351,4484.87382868072
18352,10120.649959366303
18353,17636.995506776962
18354,19379.39383545611
18355,24835.741378752515
18356,14685.759538591374
18357,15344.801024999004
18358,3872.1059160791337
18359,9668.778481510002
18360,19164.675864260178
18361,1696.1042096009478
18362,14780.024425733369
18363,24641.159635237884
18364,11576.710033120587
18365,24806.91800090298
18366,21397.58773325989
18367,3574.332281155046
18368,12358.935505123343
18369,13290.6774630351
18370,17714.693380401004
18371,14187.968963202555
18372,15089.020118684508
18373,6774.550988223404
18374,17600.38443577243
18375,18184.16315666912
18376,21978.34073632257
18377,15148.481912369374
18378,19784.95527688414
18379,30816.776956154034
18380,11920.537336061709
18381,7724.02486265311
18382,14483.887879811693
18383,17786.558857904747
18384,17145.51398948487
18385,16479.238385745324
18386,9642.344952681102
18387,10024.716809961945
18388,21514.263983192854
18389,4980.837264666334
18390,9641.767960450146
18391,15770.676048766822
18392,13653.279414243996
18393,17190.333948471118
18394,17375.268463371787
18395,20102.624813272152
18396,19209.006016453262
18397,14451.035551635083
18398,16268.018827064428
18399,21418.988325136248
18400,19257.4631589246
18401,16356.800345195457
18402,5618.995464951731
18403,14838.681079471484
18404,11744.185066641308
18405,29304.768912327476
18406,20235.207093324978
18407,9803.117765019182
18408,24825.22290985426
18409,15502.391470828094
18410,12490.429640420713
18411,19716.55253777979
18412,9176.144454520196
18413,10378.294431715738
18414,13847.48113818746
18415,16464.351604480296
18416,9751.482791137416
18417,11977.766063233837
18418,17973.085654555354
18419,13887.369970297907
18420,12050.987134578172
18421,18569.94527893793
18422,16979.826168718748
18423,11651.347276240122
18424,13304.588652179576
18425,16998.020126261283
18426,16382.636639106553
18427,18640.54937887797
18428,20511.471713101957
18429,9748.368287070654
18430,13367.800819419324
18431,14277.112675327808
18432,5629.884668460581
18433,17603.427810852416
18434,18967.15927781025
18435,17589.32847499987
18436,6409.340707429219
18437,16698.300059243105
18438,36086.11439842591
18439,10629.674642406404
18440,14410.047284672968
18441,18022.57090984378
18442,17228.119063681457
18443,18358.068405346014
18444,15016.000196987297
18445,9459.015609989408
18446,7694.617545281537
18447,14235.482365596108
18448,10011.002476673573
18449,14213.35557885142
18450,11474.080902649555
18451,12478.106416939758
18452,19216.985990478657
18453,6283.61851782538
18454,17186.499431874603
18455,31983.83504101215
18456,13654.177476227283
18457,3860.120312520303
18458,18453.14983412763
18459,17040.994906521402
18460,7706.723461824004
18461,17125.323626354337
18462,21814.371592053678
18463,18304.031265612226
18464,17454.144636678975
18465,11581.954531803727
18466,17836.868345431518
18467,22445.12405373901
18468,18784.238553394098
18469,18955.787658662535
18470,19688.594322759658
18471,18546.731126337778
18472,7037.084985179361
18473,16496.767788029276
18474,22194.8782808776
18475,11922.434233746026
18476,16849.990812719334
18477,16623.732936047018
18478,10522.61263116682
18479,17590.233485444915
18480,21014.544751042034
18481,8356.317666668445
18482,16553.55884930212
18483,7180.374515673611
18484,12594.583247036207
18485,21755.658022047486
18486,16453.58869453147
18487,4024.0929951844737
18488,17927.612479416654
18489,19314.897951439023
18490,17893.517720833886
18491,13506.895964155905
18492,7806.375835758168
18493,15407.573256332893
18494,18962.21725034807
18495,13980.586613070685
18496,14793.67622485431
18497,13126.537478427868
18498,12922.859445957001
18499,17243.608266908675
18500,17153.564129031263
18501,15116.065804027487
18502,20757.998033459764
18503,12760.928626208566
18504,12695.885218003299
18505,15439.293287164532
18506,15744.374376236927
18507,11726.299645542633
18508,14216.472219140269
18509,19163.971720709
18510,12164.665822576731
18511,18941.823977365624
18512,16760.37409081869
18513,18931.264113066252
18514,16490.86896674568
18515,12711.714074528776
18516,8265.320836422034
18517,27839.69137789728
18518,26254.49006929109
18519,18374.940604690462
18520,19604.074953746516
18521,16811.167519981973
18522,10210.407022179104
18523,12738.124982982408
18524,12963.71187651204
18525,16987.531160643324
18526,12875.349711115938
18527,17611.74321511248
18528,15975.845536148176
18529,18093.59379072301
18530,10695.936187826563
18531,20307.216163867153
18532,15843.49127944
18533,14237.944188632071
18534,17813.098759467248
18535,19703.39581091469
18536,15663.552012828179
18537,26484.24288850464
18538,20600.76265372848
18539,10300.846506421454
18540,26496.612135067116
18541,14518.925423647743
18542,29615.64557467727
18543,15132.188022381626
18544,25503.889822303317
18545,16618.80284481682
18546,29088.81399854133
18547,28228.66403185483
18548,15541.41967848828
18549,9954.199325809255
18550,14841.670072100591
18551,17854.405756610446
18552,21635.68098384654
18553,16907.033025646582
18554,25814.677509527653
18555,17146.20090439776
18556,9478.24698575167
18557,25291.228666137904
18558,13372.892094429582
18559,17527.63898583129
18560,16943.40019665379
18561,18377.894913444296
18562,19047.387374925893
18563,16988.97680661641
18564,17488.744836357888
18565,17333.60061218543
18566,11110.023590998258
18567,5583.153508561663
18568,17819.871307517868
18569,15703.006724137347
18570,19431.38535971474
18571,15694.899253789335
18572,8363.67496795021
18573,19212.39918661909
18574,28009.33088716166
18575,26366.78511312511
18576,15346.019309281372
18577,15623.861456516199
18578,16873.72475529462
18579,12527.157712005079
18580,12889.201789568178
18581,17474.388049101923
18582,15407.68914293684
18583,10228.824603019282
18584,28764.05566500174
18585,27800.630662405863
18586,16201.030477039982
18587,9796.095818390604
18588,12030.513342739083
18589,22198.383869282436
18590,12025.785336266737
18591,19377.03056930937
18592,10568.538284418639
18593,26649.847604180686
18594,14518.98043194646
18595,13602.949462209363
18596,20138.319081878755
18597,17556.352407369297
18598,12487.092940130737
18599,13411.685885829385
18600,14720.819335967768
18601,20722.73216906842
18602,7554.990755137056
18603,16713.81341256434
18604,10516.57657942595
18605,20979.407215700485
18606,17774.85258989921
18607,26398.56604108261
18608,14750.742544976529
18609,9684.094088009093
18610,18269.20409192238
18611,15258.277540381532
18612,9676.964992607012
18613,7862.4810704458505
18614,9340.980232627597
18615,20093.981655077077
18616,25581.568295874167
18617,19906.161170564126
18618,29101.902726889122
18619,15530.091231282335
18620,13633.784889094997
18621,15611.08978213137
18622,-3603.714198056143
18623,22626.65418863669
18624,-4814.192449875642
18625,-5243.041702570859
18626,18503.733730956912
18627,22199.518138311803
18628,27668.648215223104
18629,8665.53638218902
18630,11118.994769213721
18631,15731.624409432989
18632,13761.07969555119
18633,13526.824345296249
18634,16092.062924711034
18635,33787.210407186765
18636,7803.323122007307
18637,16934.130517470185
18638,8616.280236357823
18639,14775.061378887389
18640,12987.986912166234
18641,16161.962088018656
18642,13114.122082701884
18643,31460.08626503218
18644,14004.795902412385
18645,11329.077406276017
18646,26509.418511134572
18647,16610.471886683255
18648,25566.64164477121
18649,15295.488933562301
18650,16336.399053323083
18651,16672.828826021403
18652,16301.31809628196
18653,8264.30541309528
18654,14635.789540332742
18655,26268.372293365654
18656,18599.323285606224
18657,26171.335825680755
18658,14855.49732791353
18659,27474.499824331142
18660,29937.18509303173
18661,12228.548781255726
18662,24259.133316758554
18663,15205.173227579333
18664,16982.699091177434
18665,25140.461228398606
18666,15477.601622846443
18667,29239.989694469143
18668,18228.8731923406
18669,12219.966535042506
18670,11205.285333788488
18671,31337.37061689794
18672,21844.452402024064
18673,2477.8846535510384
18674,33635.58865190996
18675,22742.503551077098
18676,19918.661412624642
18677,21395.595120682847
18678,35171.96244925959
18679,-10961.795197807718
18680,23337.109380263835
18681,14407.058199735358
18682,18291.477228042204
18683,8263.337380903307
18684,16613.19078409532
18685,21180.042716864496
18686,2274.8546198890544
18687,2127.286036331672
18688,12430.037022945471
18689,-1822.5362242292613
18690,16906.782380232587
18691,12622.921509546693
18692,22713.886946124025
18693,13553.946313928813
18694,10793.492721179035
18695,18904.948465693742
18696,17652.359318775125
18697,11886.168283578008
18698,9934.591055993456
18699,21837.708522248548
18700,3849.252790510189
18701,4036.1694246251136
18702,22049.48205619678
18703,10955.613572011702
18704,27561.20796584338
18705,27263.588302860036
18706,27388.924454245716
18707,27042.557848888915
18708,18945.23645059485
18709,19226.760050564073
18710,15140.068992567714
18711,15418.576401181985
18712,15215.273300730623
18713,-1491.4031185256317
18714,7872.85852242494
18715,18779.45337883383
18716,6554.7970685749315
18717,4406.903847774956
18718,3039.902464417275
18719,18213.6037757867
18720,20667.530792340636
18721,-5969.024987989105
18722,7503.1458278838545
18723,11936.041938907001
18724,14045.863411660772
18725,12728.660978850909
18726,16483.80298550427
18727,9188.51155873062
18728,7404.076095772907
18729,9142.900264917407
18730,22079.530497151893
18731,9095.068861572538
18732,13048.541018896736
18733,17654.296224876773
18734,13738.271267175209
18735,7679.242120849434
18736,5696.270267745946
18737,12624.742957998998
18738,15223.672799124848
18739,12965.750658799894
18740,23708.37096508965
18741,15499.865250604693
18742,15552.967342215125
18743,17296.949396345764
18744,12468.986279453617
18745,15338.664540580474
