car_id,model,year,transmission,mileage,fuelType,tax,mpg,engineSize
16995, 1 Series,2016,Manual,15066,Diesel,0,83.1,1.5
16996, 3 Series,2014,Automatic,65033,Diesel,160,52.3,3.0
16997, 5 Series,2014,Automatic,30749,Diesel,125,57.6,2.0
16998, 2 Series,2016,Automatic,35159,Petrol,260,37.2,3.0
16999, X1,2014,Manual,26742,Diesel,160,51.4,2.0
17000, 4 Series,2016,Manual,76280,Diesel,30,67.3,2.0
17001, 1 Series,2012,Manual,71842,Diesel,30,62.8,2.0
17002, 1 Series,2016,Manual,36007,Diesel,0,83.1,1.5
17003, X5,2016,Automatic,46720,Hybrid,0,85.6,2.0
17004, 2 Series,2016,Automatic,20937,Petrol,125,51.4,1.5
17005, 2 Series,2016,Manual,80051,Diesel,0,74.3,1.5
17006, 1 Series,2015,Automatic,48916,Petrol,235,37.7,3.0
17007, 1 Series,2017,Manual,23268,Diesel,0,78.5,1.5
17008, 1 Series,2016,Manual,32690,Diesel,0,78.5,1.5
17009, 3 Series,2016,Automatic,63679,Hybrid,0,134.5,2.0
17010, 5 Series,2016,Automatic,64231,Diesel,145,53.3,3.0
17011, 2 Series,2015,Manual,89569,Diesel,30,62.8,2.0
17012, 2 Series,2017,Automatic,18455,Hybrid,135,135.5,1.5
17013, X1,2014,Automatic,46000,Diesel,160,52.3,2.0
17014, 5 Series,2015,Automatic,79315,Diesel,30,62.8,2.0
17015, 1 Series,2016,Manual,26146,Petrol,125,53.3,1.5
17016, 1 Series,2019,Manual,7565,Petrol,145,53.3,1.5
17017, 1 Series,2016,Manual,49782,Diesel,0,78.5,1.5
17018, 1 Series,2014,Automatic,48343,Diesel,125,60.1,2.0
17019, 1 Series,2015,Manual,56941,Diesel,0,83.1,1.5
17020, 2 Series,2015,Automatic,65033,Diesel,20,68.9,2.0
17021, 5 Series,2015,Automatic,92428,Diesel,30,62.8,2.0
17022, 1 Series,2016,Manual,90868,Petrol,125,52.3,1.5
17023, X3,2017,Automatic,36204,Diesel,145,54.3,2.0
17024, 3 Series,2014,Manual,66919,Diesel,125,57.6,2.0
17025, 4 Series,2015,Manual,50452,Diesel,30,62.8,2.0
17026, 1 Series,2016,Manual,47325,Diesel,0,83.1,1.5
17027, 5 Series,2015,Automatic,29269,Diesel,20,68.9,2.0
17028, 1 Series,2016,Manual,35898,Diesel,0,83.1,1.5
17029, 1 Series,2015,Manual,35259,Diesel,0,83.1,1.5
17030, 2 Series,2016,Manual,11448,Petrol,145,47.1,1.5
17031, 5 Series,2016,Automatic,28774,Diesel,30,62.8,2.0
17032, 3 Series,2016,Automatic,31499,Diesel,145,54.3,3.0
17033, 4 Series,2017,Automatic,56292,Diesel,145,70.6,2.0
17034, 1 Series,2014,Automatic,17408,Diesel,20,67.3,2.0
17035, 1 Series,2019,Manual,10844,Petrol,145,53.3,1.5
17036, 1 Series,2016,Manual,71381,Diesel,0,78.5,1.5
17037, 1 Series,2015,Automatic,34267,Diesel,20,70.6,2.0
17038, 3 Series,2010,Manual,96000,Diesel,30,62.8,2.0
17039, X1,2016,Automatic,22780,Petrol,160,44.8,2.0
17040, X1,2016,Automatic,35421,Diesel,145,55.4,2.0
17041, 4 Series,2014,Manual,81978,Diesel,125,60.1,2.0
17042, 3 Series,2013,Manual,64377,Diesel,20,68.9,2.0
17043, 3 Series,2014,Automatic,44287,Diesel,20,68.9,2.0
17044, 6 Series,2017,Automatic,28879,Petrol,145,31.0,4.4
17045, 3 Series,2015,Automatic,35248,Diesel,30,64.2,2.0
17046, X5,2016,Automatic,62756,Diesel,200,47.1,3.0
17047, 3 Series,2017,Automatic,15537,Diesel,30,64.2,2.0
17048, X5,2018,Automatic,9691,Petrol,150,25.4,4.4
17049, 5 Series,2019,Automatic,205,Diesel,145,65.7,2.0
17050, 3 Series,2019,Automatic,7935,Diesel,145,48.7,2.0
17051, 4 Series,2017,Manual,27599,Diesel,150,62.8,2.0
17052, 5 Series,2016,Automatic,29314,Diesel,165,51.4,3.0
17053, 2 Series,2017,Manual,19837,Petrol,150,47.1,1.5
17054, X5,2018,Automatic,16933,Hybrid,140,85.6,2.0
17055, X5,2020,Automatic,5000,Diesel,145,37.7,3.0
17056, 2 Series,2019,Automatic,2231,Petrol,145,50.4,2.0
17057, M4,2020,Automatic,10,Petrol,150,34.0,3.0
17058, M4,2020,Automatic,10,Petrol,150,34.0,3.0
17059, M4,2020,Automatic,10,Petrol,150,34.0,3.0
17060, 3 Series,2016,Automatic,42102,Petrol,125,51.4,2.0
17061, M4,2020,Automatic,10,Petrol,150,34.0,3.0
17062, 4 Series,2017,Automatic,23910,Petrol,145,41.5,3.0
17063, 1 Series,2019,Automatic,7559,Petrol,145,55.5,1.5
17064, X3,2015,Automatic,21512,Diesel,145,54.3,2.0
17065, 2 Series,2016,Manual,57417,Petrol,125,50.4,1.5
17066, 1 Series,2013,Automatic,48491,Diesel,125,60.1,2.0
17067, 5 Series,2012,Manual,77201,Diesel,30,62.8,2.0
17068, 1 Series,2016,Automatic,38204,Diesel,0,78.5,1.5
17069, 1 Series,2016,Manual,40313,Diesel,0,78.5,1.5
17070, 1 Series,2015,Manual,48534,Diesel,20,72.4,1.5
17071, 1 Series,2016,Manual,27681,Diesel,0,83.1,1.5
17072, X1,2016,Manual,27795,Diesel,20,68.9,2.0
17073, 4 Series,2018,Automatic,21770,Petrol,145,41.5,3.0
17074, 5 Series,2018,Automatic,40820,Petrol,145,39.2,3.0
17075, X3,2020,Automatic,5000,Diesel,145,54.3,2.0
17076, 3 Series,2019,Automatic,4673,Diesel,145,48.7,2.0
17077, 4 Series,2019,Automatic,5000,Diesel,145,65.7,2.0
17078, 1 Series,2019,Automatic,3574,Petrol,145,40.4,1.5
17079, 1 Series,2019,Automatic,6744,Petrol,145,40.4,1.5
17080, 3 Series,2019,Automatic,5741,Diesel,145,48.7,2.0
17081, X5,2019,Automatic,6560,Petrol,145,27.2,3.0
17082, 6 Series,2019,Automatic,3693,Diesel,145,47.9,3.0
17083, X5,2019,Automatic,6748,Petrol,145,27.2,3.0
17084, 3 Series,2020,Automatic,5000,Petrol,145,34.9,3.0
17085, M4,2020,Automatic,5000,Petrol,145,34.0,3.0
17086, X1,2020,Manual,5000,Diesel,145,40.4,2.0
17087, 3 Series,2016,Automatic,49477,Diesel,145,53.3,3.0
17088, 3 Series,2017,Automatic,16730,Diesel,145,51.4,3.0
17089, 2 Series,2016,Manual,23130,Petrol,145,47.1,1.5
17090, 3 Series,2017,Manual,28772,Diesel,145,60.1,2.0
17091, 1 Series,2016,Manual,41621,Diesel,30,65.7,2.0
17092, 3 Series,2016,Automatic,32722,Hybrid,0,134.5,2.0
17093, X3,2019,Automatic,7765,Diesel,145,54.3,2.0
17094, 3 Series,2018,Automatic,21276,Diesel,145,56.5,3.0
17095, X6,2019,Automatic,5000,Petrol,145,26.4,3.0
17096, 5 Series,2017,Automatic,23500,Petrol,145,39.2,3.0
17097, 1 Series,2016,Automatic,68949,Petrol,200,43.5,2.0
17098, 2 Series,2016,Manual,57561,Diesel,30,67.3,1.5
17099, 5 Series,2017,Automatic,34640,Diesel,145,60.1,3.0
17100, 4 Series,2015,Manual,38974,Petrol,200,42.8,2.0
17101, X1,2016,Manual,58557,Diesel,20,68.9,2.0
17102, 1 Series,2016,Manual,17084,Diesel,0,78.5,1.5
17103, 3 Series,2016,Automatic,23157,Hybrid,0,134.5,2.0
17104, 3 Series,2019,Automatic,6332,Diesel,145,54.3,2.0
17105, 1 Series,2019,Automatic,5000,Petrol,145,34.5,2.0
17106, 1 Series,2019,Automatic,5000,Diesel,145,51.4,2.0
17107, M4,2019,Automatic,5000,Petrol,145,34.0,3.0
17108, M5,2019,Automatic,2684,Petrol,145,24.1,4.4
17109, X2,2019,Automatic,9401,Diesel,145,58.9,2.0
17110, X7,2020,Automatic,5000,Diesel,145,33.6,3.0
17111, 1 Series,2020,Automatic,5000,Petrol,145,40.4,1.5
17112, 3 Series,2017,Automatic,24122,Diesel,145,51.4,3.0
17113, 1 Series,2019,Automatic,7932,Petrol,145,47.9,2.0
17114, 1 Series,2017,Manual,10417,Petrol,145,36.2,3.0
17115, 3 Series,2017,Automatic,16074,Diesel,145,49.6,3.0
17116, M4,2018,Manual,9662,Petrol,145,31.0,3.0
17117, M4,2016,Semi-Auto,27817,Petrol,305,34.0,3.0
17118, Z4,2016,Manual,25921,Petrol,205,41.5,2.0
17119, 3 Series,2017,Automatic,46567,Diesel,30,67.3,2.0
17120, X1,2017,Automatic,44775,Diesel,125,57.6,2.0
17121, 3 Series,2018,Automatic,23288,Diesel,145,51.4,3.0
17122, X2,2019,Automatic,5599,Petrol,145,39.2,2.0
17123, 2 Series,2020,Automatic,5000,Petrol,145,47.9,2.0
17124, 4 Series,2016,Automatic,14613,Diesel,125,60.1,2.0
17125, X3,2011,Automatic,29670,Diesel,165,50.4,2.0
17126, 1 Series,2014,Automatic,25975,Petrol,145,48.7,1.6
17127, 1 Series,2016,Manual,36681,Diesel,0,83.1,1.5
17128, 2 Series,2016,Manual,28895,Diesel,125,60.1,2.0
17129, 2 Series,2020,Automatic,5000,Petrol,145,36.2,2.0
17130, X1,2016,Automatic,38635,Diesel,145,55.4,2.0
17131, 2 Series,2020,Automatic,1221,Diesel,145,49.6,2.0
17132, 2 Series,2017,Manual,85600,Petrol,145,55.4,1.5
17133, 2 Series,2016,Manual,79460,Diesel,20,68.9,2.0
17134, 3 Series,2015,Automatic,94590,Diesel,30,62.8,2.0
17135, 1 Series,2016,Manual,20698,Diesel,0,78.5,1.5
17136, X5,2016,Automatic,48761,Diesel,235,42.8,3.0
17137, 2 Series,2020,Automatic,5000,Diesel,145,48.7,2.0
17138, 2 Series,2019,Automatic,2290,Petrol,145,46.3,2.0
17139, 3 Series,2015,Automatic,105090,Diesel,30,62.8,2.0
17140, 5 Series,2015,Automatic,101030,Diesel,20,68.9,2.0
17141, 3 Series,2016,Automatic,51440,Diesel,165,49.6,3.0
17142, X1,2011,Automatic,70582,Diesel,200,45.6,2.0
17143, X1,2012,Manual,88706,Diesel,160,51.4,2.0
17144, 6 Series,2006,Automatic,126054,Petrol,555,29.7,3.0
17145, 3 Series,2015,Manual,92468,Diesel,20,68.9,2.0
17146, X3,2014,Manual,109450,Diesel,165,52.3,2.0
17147, 5 Series,2016,Automatic,64470,Diesel,30,62.8,2.0
17148, 2 Series,2015,Manual,71670,Diesel,20,68.9,2.0
17149, X1,2016,Manual,110710,Diesel,125,60.1,2.0
17150, 2 Series,2016,Automatic,83280,Diesel,30,65.7,2.0
17151, X3,2017,Automatic,22800,Diesel,150,48.7,3.0
17152, M4,2020,Automatic,10,Petrol,150,34.0,3.0
17153, 1 Series,2016,Automatic,25633,Diesel,30,65.7,2.0
17154, X1,2016,Manual,75220,Diesel,125,58.9,2.0
17155, X3,2014,Automatic,72430,Diesel,145,54.3,2.0
17156, 4 Series,2014,Manual,141300,Diesel,125,58.9,2.0
17157, X3,2016,Automatic,73850,Diesel,200,47.9,3.0
17158, X3,2016,Automatic,110390,Diesel,145,54.3,2.0
17159, 3 Series,2016,Automatic,70250,Hybrid,0,134.5,2.0
17160, 5 Series,2014,Automatic,103230,Diesel,125,60.1,2.0
17161, 2 Series,2015,Manual,92920,Diesel,20,68.9,2.0
17162, X3,2015,Automatic,126700,Diesel,150,54.3,2.0
17163, 2 Series,2017,Automatic,88100,Hybrid,0,141.2,1.5
17164, 5 Series,2015,Automatic,30310,Diesel,30,62.8,2.0
17165, X1,2016,Manual,71720,Diesel,20,68.9,2.0
17166, 1 Series,2017,Manual,72120,Diesel,20,72.4,1.5
17167, X1,2017,Automatic,34959,Petrol,150,44.8,2.0
17168, 3 Series,2017,Automatic,41741,Diesel,150,51.4,3.0
17169, 3 Series,2014,Semi-Auto,64260,Diesel,165,52.3,3.0
17170, X1,2016,Automatic,50296,Diesel,145,55.4,2.0
17171, 6 Series,2008,Automatic,94000,Diesel,305,39.2,3.0
17172, 3 Series,2016,Automatic,100680,Diesel,125,60.1,2.0
17173, 4 Series,2016,Automatic,100550,Diesel,125,58.9,2.0
17174, 3 Series,2014,Manual,103260,Diesel,125,58.9,2.0
17175, 3 Series,2016,Manual,101930,Diesel,20,72.4,2.0
17176, 3 Series,2014,Manual,56300,Diesel,125,58.9,2.0
17177, X4,2014,Automatic,67210,Diesel,200,47.9,3.0
17178, 1 Series,2017,Automatic,52810,Diesel,20,68.9,2.0
17179, 1 Series,2016,Manual,98210,Diesel,30,65.7,2.0
17180, 5 Series,2016,Automatic,124840,Diesel,30,62.8,2.0
17181, 3 Series,2014,Automatic,155790,Diesel,145,54.3,3.0
17182, 3 Series,2018,Manual,22000,Diesel,145,61.4,2.0
17183, Z3,2002,Automatic,16500,Petrol,325,29.4,2.2
17184, X1,2018,Automatic,2500,Petrol,150,46.3,1.5
17185, 3 Series,2007,Manual,94000,Petrol,240,38.7,2.0
17186, X4,2015,Automatic,51536,Diesel,200,47.9,3.0
17187, 3 Series,2011,Manual,51000,Diesel,125,60.1,2.0
17188, X1,2010,Manual,64000,Diesel,145,54.3,2.0
17189, 1 Series,2009,Manual,120000,Diesel,30,62.8,2.0
17190, 1 Series,2016,Manual,80103,Diesel,0,83.1,1.5
17191, 3 Series,2012,Manual,41000,Petrol,200,42.8,2.0
17192, 1 Series,2014,Manual,65106,Petrol,145,50.4,1.6
17193, 5 Series,2014,Automatic,56000,Diesel,145,53.3,3.0
17194, M6,2006,Semi-Auto,89000,Petrol,570,19.1,5.0
17195, 3 Series,2016,Automatic,74000,Diesel,30,64.2,2.0
17196, 1 Series,2015,Manual,23460,Petrol,300,35.3,3.0
17197, 1 Series,2017,Manual,6290,Petrol,145,36.2,3.0
17198, M3,2004,Manual,80000,Petrol,330,23.7,3.2
17199, 1 Series,2017,Automatic,30139,Petrol,200,39.8,3.0
17200, X5,2016,Automatic,49880,Diesel,200,47.1,3.0
17201, X2,2019,Automatic,7893,Diesel,145,58.9,2.0
17202, 1 Series,2019,Automatic,7488,Diesel,145,61.4,2.0
17203, 3 Series,2017,Automatic,43000,Diesel,145,53.3,3.0
17204, Z4,2012,Manual,47800,Petrol,200,41.5,2.0
17205, 5 Series,2013,Automatic,45464,Diesel,125,60.1,2.0
17206, M6,2014,Automatic,53249,Petrol,565,28.5,4.4
17207, 5 Series,2019,Automatic,23000,Diesel,150,65.7,2.0
17208, 3 Series,2015,Manual,48402,Diesel,30,62.8,2.0
17209, 7 Series,2015,Automatic,65397,Diesel,160,49.6,3.0
17210, M4,2018,Automatic,9210,Petrol,145,34.0,3.0
17211, 3 Series,2017,Automatic,85070,Hybrid,135,134.5,2.0
17212, X5,2015,Automatic,116130,Diesel,200,47.9,3.0
17213, 1 Series,2006,Manual,88000,Petrol,260,37.7,1.6
17214, 1 Series,2013,Manual,60000,Diesel,30,65.7,2.0
17215, 3 Series,2009,Manual,80000,Petrol,160,45.6,2.0
17216, 1 Series,2013,Manual,46057,Diesel,20,68.9,2.0
17217, 3 Series,2012,Automatic,53333,Diesel,20,68.9,2.0
17218, 3 Series,2015,Manual,52507,Diesel,125,57.6,2.0
17219, 5 Series,2013,Automatic,57604,Diesel,150,55.4,3.0
17220, 3 Series,2010,Manual,101104,Petrol,165,44.8,2.0
17221, 1 Series,2014,Manual,77424,Diesel,30,65.7,2.0
17222, 5 Series,2010,Automatic,85724,Diesel,200,46.3,3.0
17223, 3 Series,2015,Automatic,83590,Diesel,30,62.8,2.0
17224, i3,2015,Automatic,79830,Hybrid,0,470.8,0.0
17225, 4 Series,2015,Automatic,105730,Diesel,125,58.9,2.0
17226, 4 Series,2017,Automatic,50390,Diesel,145,65.7,2.0
17227, 1 Series,2014,Manual,94420,Diesel,30,65.7,2.0
17228, 5 Series,2015,Automatic,91360,Diesel,30,62.8,2.0
17229, X1,2015,Manual,22580,Diesel,125,57.6,2.0
17230, 3 Series,2017,Automatic,54590,Petrol,150,47.9,2.0
17231, 5 Series,2012,Automatic,48417,Diesel,125,60.1,2.0
17232, 3 Series,2012,Automatic,80000,Diesel,165,52.3,2.0
17233, 1 Series,2013,Manual,62635,Diesel,30,64.2,2.0
17234, 1 Series,2013,Manual,65000,Petrol,150,49.6,1.6
17235, 1 Series,2013,Manual,60000,Diesel,30,65.7,1.6
17236, 1 Series,2013,Manual,84000,Diesel,20,68.9,2.0
17237, 3 Series,2014,Manual,70643,Diesel,30,62.8,2.0
17238, 1 Series,2008,Manual,79000,Diesel,30,62.8,2.0
17239, 1 Series,2014,Manual,73824,Diesel,30,65.7,2.0
17240, 1 Series,2015,Manual,35000,Petrol,125,51.4,1.6
17241, 3 Series,2009,Manual,70000,Petrol,165,47.9,2.0
17242, 5 Series,2013,Manual,65000,Diesel,125,58.9,2.0
17243, 5 Series,2011,Automatic,74000,Diesel,145,53.3,2.0
17244, 1 Series,2012,Manual,60000,Petrol,145,49.6,1.6
17245, 5 Series,2015,Automatic,82375,Diesel,20,68.9,2.0
17246, 5 Series,2015,Manual,83643,Diesel,125,60.1,2.0
17247, 3 Series,2012,Automatic,75000,Diesel,160,52.3,2.0
17248, 4 Series,2014,Automatic,65000,Diesel,125,60.1,2.0
17249, 3 Series,2005,Manual,55000,Diesel,160,50.4,2.0
17250, 5 Series,2010,Manual,75000,Diesel,145,55.4,2.0
17251, 5 Series,2014,Automatic,64221,Diesel,30,62.8,2.0
17252, 3 Series,2013,Manual,76247,Diesel,30,61.4,2.0
17253, 1 Series,2012,Manual,45000,Diesel,145,56.5,2.0
17254, 3 Series,2008,Manual,130000,Petrol,155,46.3,2.0
17255, 1 Series,2016,Manual,14668,Diesel,20,72.4,1.5
17256, 1 Series,2018,Automatic,16475,Petrol,145,39.8,3.0
17257, 2 Series,2016,Manual,49636,Petrol,125,53.3,1.5
17258, 1 Series,2016,Manual,39779,Diesel,0,83.1,1.5
17259, 6 Series,2014,Automatic,27782,Diesel,160,50.4,3.0
17260, 4 Series,2015,Manual,44748,Diesel,145,53.3,2.0
17261, 5 Series,2008,Automatic,61442,Petrol,260,37.7,2.5
17262, 3 Series,2015,Manual,101215,Diesel,30,65.7,2.0
17263, X1,2016,Manual,47000,Diesel,20,68.9,2.0
17264, 3 Series,2012,Manual,81000,Diesel,30,62.8,2.0
17265, 5 Series,2008,Automatic,65000,Diesel,160,50.4,2.0
17266, 6 Series,2010,Automatic,92642,Diesel,260,40.9,3.0
17267, X3,2013,Automatic,94853,Diesel,160,50.4,2.0
17268, X5,2012,Automatic,110394,Diesel,300,37.7,3.0
17269, 1 Series,2008,Manual,89241,Petrol,200,42.8,2.0
17270, 4 Series,2016,Automatic,52070,Diesel,30,65.7,2.0
17271, 4 Series,2015,Automatic,19887,Diesel,30,64.2,2.0
17272, 5 Series,2013,Manual,70000,Diesel,145,55.4,2.0
17273, 5 Series,2010,Automatic,70000,Diesel,145,54.3,2.0
17274, 3 Series,2016,Manual,49000,Diesel,120,60.1,2.0
17275, 1 Series,2013,Manual,70000,Diesel,0,74.3,1.6
17276, X3,2009,Manual,70000,Diesel,195,45.6,2.0
17277, 3 Series,2013,Manual,70000,Diesel,125,58.9,2.0
17278, 3 Series,2012,Automatic,70000,Diesel,160,52.3,2.0
17279, 5 Series,2018,Automatic,30972,Hybrid,135,156.9,2.0
17280, 1 Series,2016,Manual,69647,Diesel,0,78.5,1.5
17281, X1,2017,Automatic,25190,Petrol,145,44.8,2.0
17282, 3 Series,2016,Automatic,33078,Hybrid,0,134.5,2.0
17283, 5 Series,2014,Manual,127798,Diesel,125,57.6,2.0
17284, 5 Series,2011,Automatic,85896,Diesel,165,50.4,3.0
17285, 1 Series,2008,Manual,107407,Diesel,150,54.3,2.0
17286, 1 Series,2005,Automatic,63547,Diesel,265,42.8,2.0
17287, M5,2015,Automatic,28500,Petrol,565,28.5,4.4
17288, 4 Series,2015,Manual,36781,Diesel,145,53.3,2.0
17289, 2 Series,2016,Manual,29460,Petrol,125,50.4,1.5
17290, 7 Series,2017,Automatic,25014,Diesel,145,57.6,3.0
17291, X1,2016,Manual,37840,Diesel,20,68.9,2.0
17292, 2 Series,2017,Automatic,45061,Hybrid,135,141.2,1.5
17293, 1 Series,2018,Automatic,9945,Petrol,145,36.7,1.5
17294, 1 Series,2017,Automatic,15887,Petrol,145,39.8,3.0
17295, 5 Series,2017,Automatic,21728,Diesel,145,65.7,2.0
17296, 2 Series,2018,Automatic,3924,Petrol,145,50.4,1.5
17297, 3 Series,2018,Automatic,13138,Petrol,145,54.3,1.5
17298, 3 Series,2015,Automatic,50713,Petrol,125,51.4,2.0
17299, 2 Series,2016,Manual,18840,Petrol,125,52.3,1.5
17300, 1 Series,2019,Automatic,5771,Petrol,145,55.5,1.5
17301, 1 Series,2013,Automatic,31086,Petrol,235,37.7,3.0
17302, 1 Series,2016,Manual,19568,Diesel,0,78.5,1.5
17303, 1 Series,2014,Manual,53050,Petrol,300,35.3,3.0
17304, 3 Series,2013,Manual,58223,Diesel,20,68.9,2.0
17305, X3,2015,Automatic,39744,Diesel,145,54.3,2.0
17306, 1 Series,2015,Manual,64716,Diesel,30,65.7,2.0
17307, 2 Series,2016,Automatic,30857,Diesel,20,68.9,2.0
17308, X5,2016,Automatic,52816,Diesel,160,50.4,2.0
17309, 3 Series,2018,Automatic,29065,Diesel,145,64.2,2.0
17310, 1 Series,2010,Manual,60000,Diesel,125,60.1,2.0
17311, 2 Series,2016,Automatic,11576,Diesel,30,64.2,2.0
17312, 2 Series,2015,Automatic,38902,Petrol,260,37.2,3.0
17313, M4,2015,Automatic,35284,Petrol,300,34.0,3.0
17314, 4 Series,2017,Automatic,26162,Diesel,145,58.9,2.0
17315, 5 Series,2016,Automatic,41431,Diesel,160,51.4,3.0
17316, 1 Series,2013,Automatic,21061,Petrol,145,48.7,1.6
17317, X5,2016,Automatic,41464,Hybrid,0,85.6,2.0
17318, 4 Series,2016,Manual,37683,Diesel,30,62.8,2.0
17319, 2 Series,2016,Automatic,17748,Diesel,125,57.6,2.0
17320, 4 Series,2016,Automatic,77784,Diesel,30,65.7,2.0
17321, X4,2016,Automatic,43751,Diesel,145,54.3,2.0
17322, 1 Series,2016,Manual,47324,Diesel,30,65.7,2.0
17323, 1 Series,2016,Manual,36240,Diesel,0,83.1,1.5
17324, 1 Series,2015,Automatic,38573,Diesel,20,68.9,1.5
17325, 5 Series,2016,Automatic,33740,Diesel,30,65.7,2.0
17326, 1 Series,2016,Manual,33149,Diesel,0,78.5,1.5
17327, 3 Series,2014,Automatic,70796,Diesel,160,50.4,3.0
17328, 3 Series,2016,Manual,38206,Diesel,30,64.2,2.0
17329, 5 Series,2015,Manual,52217,Diesel,125,60.1,2.0
17330, 3 Series,2016,Automatic,45223,Hybrid,0,134.5,2.0
17331, 6 Series,2017,Automatic,28062,Diesel,145,48.7,3.0
17332, 3 Series,2016,Automatic,40217,Hybrid,0,148.7,2.0
17333, 1 Series,2013,Manual,32097,Petrol,145,50.4,1.6
17334, 2 Series,2017,Manual,16309,Diesel,145,65.7,2.0
17335, 1 Series,2016,Manual,46170,Diesel,20,70.6,1.5
17336, 5 Series,2018,Automatic,23640,Hybrid,135,156.9,2.0
17337, 3 Series,2016,Automatic,33332,Petrol,125,54.3,1.5
17338, X1,2013,Automatic,49599,Diesel,160,52.3,2.0
17339, 1 Series,2016,Automatic,26855,Petrol,235,37.7,3.0
17340, 1 Series,2016,Manual,31615,Diesel,0,78.5,1.5
17341, 1 Series,2014,Manual,63299,Diesel,20,68.9,2.0
17342, 1 Series,2015,Manual,23905,Diesel,20,72.4,1.5
17343, X1,2014,Manual,42023,Diesel,160,51.4,2.0
17344, X1,2017,Automatic,60703,Diesel,145,65.7,2.0
17345, X5,2016,Automatic,46683,Diesel,200,47.1,3.0
17346, 2 Series,2014,Manual,61819,Diesel,30,62.8,2.0
17347, 2 Series,2016,Manual,32878,Petrol,125,52.3,1.5
17348, 2 Series,2017,Manual,4240,Petrol,30,55.4,1.5
17349, 6 Series,2016,Automatic,50475,Diesel,200,49.6,3.0
17350, X5,2016,Automatic,57146,Diesel,160,50.4,2.0
17351, 1 Series,2017,Automatic,14597,Diesel,145,72.4,1.5
17352, 4 Series,2017,Automatic,33711,Diesel,145,65.7,2.0
17353, 3 Series,2016,Automatic,92300,Hybrid,0,148.7,2.0
17354, 2 Series,2016,Automatic,17574,Petrol,125,51.4,1.5
17355, 1 Series,2012,Manual,98000,Diesel,125,58.9,2.0
17356, 6 Series,2005,Automatic,84000,Petrol,305,24.6,4.4
17357, M3,2013,Semi-Auto,30500,Petrol,570,24.6,4.0
17358, 3 Series,2001,Automatic,90000,Petrol,325,27.7,3.0
17359, 3 Series,2016,Automatic,24500,Hybrid,0,134.5,2.0
17360, 1 Series,2016,Manual,27199,Diesel,0,83.1,1.5
17361, 1 Series,2012,Manual,40488,Diesel,30,62.8,2.0
17362, 3 Series,2016,Automatic,66986,Diesel,30,65.7,2.0
17363, 3 Series,2017,Manual,19400,Diesel,145,64.2,2.0
17364, 3 Series,2015,Automatic,59799,Diesel,30,62.8,2.0
17365, 3 Series,2013,Automatic,79144,Diesel,30,62.8,2.0
17366, X4,2016,Manual,23553,Diesel,160,52.3,2.0
17367, 1 Series,2017,Manual,19108,Petrol,145,56.5,1.5
17368, X5,2016,Automatic,41972,Hybrid,0,85.6,2.0
17369, 3 Series,2014,Manual,47059,Diesel,30,61.4,2.0
17370, 5 Series,2016,Automatic,30767,Diesel,30,62.8,2.0
17371, 5 Series,2000,Manual,99209,Petrol,265,29.4,2.0
17372, 1 Series,2016,Manual,35417,Diesel,0,78.5,1.5
17373, 1 Series,2014,Manual,31914,Petrol,300,35.3,3.0
17374, 4 Series,2016,Manual,57876,Diesel,125,57.6,2.0
17375, X5,2015,Automatic,21500,Diesel,190,47.1,3.0
17376, 7 Series,2012,Automatic,134000,Diesel,250,41.5,3.0
17377, X1,2013,Automatic,60665,Diesel,160,52.3,2.0
17378, 1 Series,2015,Automatic,82876,Petrol,235,37.7,3.0
17379, 5 Series,2013,Automatic,178987,Hybrid,190,40.4,3.0
17380, 1 Series,2011,Manual,80183,Diesel,145,55.4,2.0
17381, 3 Series,2010,Automatic,118000,Petrol,260,35.8,3.0
17382, 1 Series,2017,Manual,14646,Diesel,30,65.7,2.0
17383, 3 Series,2007,Automatic,124200,Diesel,260,40.9,2.0
17384, X5,2012,Automatic,214000,Diesel,300,37.7,3.0
17385, 3 Series,2009,Automatic,122144,Petrol,300,34.0,3.0
17386, 4 Series,2016,Automatic,27203,Diesel,125,58.9,2.0
17387, 3 Series,2011,Manual,66400,Diesel,125,58.9,2.0
17388, X1,2016,Manual,45795,Diesel,20,68.9,2.0
17389, 2 Series,2017,Automatic,79715,Diesel,125,60.1,2.0
17390, 2 Series,2016,Automatic,31838,Petrol,125,51.4,1.5
17391, 3 Series,2015,Manual,30000,Diesel,125,60.1,2.0
17392, 5 Series,2015,Automatic,50700,Diesel,125,60.1,2.0
17393, 3 Series,2002,Automatic,85452,Petrol,330,33.6,2.0
17394, 1 Series,2012,Manual,92000,Petrol,145,49.6,1.6
17395, 1 Series,2016,Automatic,62000,Petrol,235,37.7,3.0
17396, 1 Series,2018,Manual,14287,Diesel,145,65.7,2.0
17397, 5 Series,2016,Automatic,42803,Diesel,30,62.8,2.0
17398, 3 Series,2017,Automatic,28091,Hybrid,135,134.5,2.0
17399, 4 Series,2016,Automatic,60464,Diesel,30,65.7,2.0
17400, 6 Series,2012,Automatic,27352,Diesel,160,51.4,3.0
17401, 3 Series,2016,Automatic,68458,Hybrid,0,148.7,2.0
17402, 1 Series,2017,Manual,16398,Diesel,20,70.6,1.5
17403, 3 Series,2018,Automatic,32117,Diesel,145,64.2,2.0
17404, 1 Series,2016,Manual,23407,Diesel,0,78.5,1.5
